id,public_id,name,canonical_SMILES,probability,orig_food_common_name,standard_content,orig_unit,citation
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,Lingonberry,0.530000031,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,Highbush blueberry,0.0,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,Red raspberry,0.00264,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,"Tea [Black], bottled",0.129999995,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,"Sea-buckthornberry, pure juice",0.0,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,"Red raspberry, pure juice",0.040769231,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,"Tea [Black], infusion",0.006363636,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,"Orange [Blond], pure juice",0.0,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,"Apple [Dessert], pure juice",0.008785714,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,Wine [White],0.0168125,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,Sherry,0.0,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,"Blackcurrant, wine",0.050000001,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,"Black crowberry, wine",0.029999999,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,Wine [Red],0.238709042,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,"Grapefruit, juice from concentrate",0.0,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,"Grapefruit, pure juice",0.0,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,"Apple [Dessert], whole",0.0,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,"Celery stalks, raw",0.0,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,Almond,0.0040875,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,"Common bean [Others], whole, raw",0.0,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,"Common bean [White], whole, raw",0.818181818,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,"Common bean [Black], whole, raw",1.799999952,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,"Sweet bay, dried",0.0,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,Capers,104.294118096,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,Ceylan cinnamon,0.0,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,Caraway,16.399999619,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,Pepper spice [Black],0.0,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,Nutmeg,0.0,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,Star anise,0.0,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,Pepper spice [White],0.0,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,Pepper spice [Green],0.0,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,Cumin,38.599998474,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,Cloves,23.799999237,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,"Ginger, dried",0.0,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,"Tomato, whole, raw",0.01,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,"Onion [Red], raw",0.0,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,"Lettuce [Red], raw",0.0,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,"Broad bean pod, raw",0.032500001,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,"Onion [White], raw",0.0,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,"Tomato [Cherry], whole, raw",0.006666667,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,"Lettuce [Green], raw",0.0,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,"Cauliflower, raw",0.208333333,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,"Common cabbage [Red], raw",0.0,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,Lingonberry,0.055555556,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,"Common cabbage [Purple], raw",0.0,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,"Common cabbage [Green], raw",0.02,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,"Orange [Blond], pure juice",0.0,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,"Broccoli, raw",5.653333293,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,"Tea [Green], infusion",0.831000012,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,"Sweet pepper [Green], raw",0.0,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,"Brussel sprouts, raw",0.954999983,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,"Tea [Black], infusion",1.141090914,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,Oval-leaf huckleberry,0.0,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,Rabbiteye blueberry,2.355833305,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,Rowanberry,0.0,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,"Avocado, raw",0.0,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,Strawberry,0.62344828,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,Redcurrant,0.0,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,Lowbush blueberry,0.0,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,Red huckleberry,0.0,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,"Kale, raw",26.735000044,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,"Common cabbage [White], raw",0.341428569,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,"Kai-lan, raw",0.0,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,"Pummelo, pure juice",0.0,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,"Savoy cabbage, raw",0.26333334,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,"Napa cabbage, raw",0.02,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,"Pak choy, raw",9.600000381,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,Sea-buckthornberry,0.0,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,"Chocolate, milk, beverage",0.0,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,"Oxheart cabbage, raw",0.0,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,Red raspberry,0.02002,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,Sauerkraut,0.025714285,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,"Plum, fresh",0.063333333,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,Banana,0.0,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,"Pear, whole",0.0,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,Cloudberry,0.0,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,European cranberry,0.0,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,Evergreen huckleberry,0.0,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,Bog bilberry,0.0,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,Cascade huckleberry,0.0,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,"Quince, peeled",0.0,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,"Peach, peeled",0.0,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,Wine [White],0.0,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,"Peach, whole",0.0,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,Pineapple,0.0,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,"Blackcurrant, wine",0.034999999,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,Kiwi,0.0,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,"Black crowberry, wine",0.0,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,Black chokeberry,0.0,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,Blackberry,0.093749998,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,"Apple [Dessert], whole",0.0,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,Black huckleberry,0.0,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,Watermelon,0.0,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,Muskmelon,0.0,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,Black crowberry,0.0,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,American cranberry,0.083333331,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,Sour cherry,0.0,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,Blackcurrant,1.047999995,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,Sweet cherry,0.0,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,Bilberry,0.0,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,Arctic blackberry,0.0,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,Greencurrant,0.0,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,Half-highbush blueberry,0.0,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,Lime,0.0,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,Lemon,0.0,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,Orange [Blond],0.1,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,"Lemon, pure juice",0.0,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,Grape [Green],0.0,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,Coffee beverage [Filter],0.0,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,Highbush blueberry,1.478275875,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,"Tea [Oolong], infusion",0.899999976,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,Whitecurrant,0.0,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,Sweet rowanberry,0.0,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,Grapefruit,0.266666671,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,Wine [Red],0.033216471,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,Apricot,0.0,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,Pomegranate,0.0,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,Gooseberry,0.875,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,"Fig, dried",0.0,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,Beer [Regular],0.0,mg/100 g,PHENOL EXPLORER
