id,canonical_SMILES,prediction,probability
FDB010936,O=c1ccoc2cc(O)cc(O)c12,1,0.8127
FDB022665,CN(CC(=O)O)C(=N)NP(=O)(O)O,1,0.8123
FDB030336,Cc1c(NO)cc([N+](=O)[O-])cc1[N+](=O)[O-],1,0.8118
FDB000284,O=C(/C=C/c1ccc(O)c(O)c1)Nc1ccc(O)cc1C(=O)O,1,0.8103
FDB098119,CNc1ccc(C(=O)O)cc1,1,0.8097
FDB000955,O=C1c2cccc(O)c2C(=O)c2c(O)cccc21,1,0.8096
FDB029323,O=C(O)c1ncccc1O,1,0.8094
FDB003507,CN(C)[C@@H]1C(O)=C(C(=N)O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4[C@@](C)(O)[C@H]3C[C@@H]12.Cl,1,0.8092
FDB022743,CC(C)Cc1ccc(C(C)C(=O)O)cc1,1,0.8089
FDB002647,O=c1c2cccc(O)c2oc2cccc(O)c12,1,0.8082
FDB031135,O=C(O)c1ccc(O)c(O)c1,1,0.8078
FDB012631,CC1c2[nH]c3cc(O)ccc3c2CCN1C,1,0.8074
FDB002586,COc1cc(O)ccc1C/C=C/c1ccccc1,1,0.8062
FDB097387,C[C@@H]1[C@H]2C3=CC[C@@H]4[C@@]5(C)CC[C@H](OC(=O)/C=C\c6ccc(O)cc6)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@]2(C(=O)O)CC[C@H]1C,1,0.805
FDB011904,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,1,0.8048
FDB097388,C[C@@H]1[C@H]2C3=CC[C@@H]4[C@@]5(C)CC[C@H](OC(=O)/C=C/c6ccc(O)cc6)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@]2(C(=O)O)CC[C@H]1C,1,0.8048
FDB000845,O=C(O)c1c(O)cccc1O,1,0.8025
FDB012253,COc1cc2oc3cc(O)ccc3c(=O)c2c(O)c1CC=C(C)C,1,0.8024
FDB015507,CC(C)=CCc1c(O)cc2occ(-c3ccc(O)cc3O)c(=O)c2c1O,1,0.8021
FDB016105,O=C(O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],1,0.8017
FDB012742,O=C(O)c1cc(O)c[nH]1,1,0.8009
FDB011828,O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,1,0.8006
FDB022275,O=C(O)c1ccc2ccccc2n1,1,0.7997
FDB000801,O=C(/C=C/c1ccc(O)cc1)c1c(O)cc(O)cc1O,1,0.7996
FDB019716,CCc1nc2ccccc2s1,1,0.799
FDB015550,CC(C)=CCc1c(-c2ccc(O)cc2O)oc2c3c(cc(O)c2c1=O)OC(C)(C)C=C3,1,0.7984
FDB012091,CCC/C=C\C/C=C\CCCCCCCc1cccc(O)c1C(=O)O,1,0.7967
FDB017273,CNCCc1c[nH]c2ccc(O)cc12,1,0.7962
FDB023423,O=C(O)c1ccc(C(=O)O)o1,1,0.7956
FDB000842,O=C(O)c1ccc(O)cc1O,1,0.7953
FDB011950,Cc1cc2c(c(O)c1O)C(=O)c1c(O)cccc1C2=O,1,0.7944
FDB011502,N=C(N)NCCCCNC(=O)/C=C/c1ccc(O)cc1,1,0.7939
FDB012200,O=C(O)c1cccc(O)c1O,1,0.7935
FDB023000,O=C(O)c1ccc(C(=O)O)cc1,1,0.7931
FDB004387,Cc1cc(C)c2ccccc2n1,1,0.7924
FDB012479,CC(C)=CCc1c(O)cc2oc3c(O)ccc(O)c3c(=O)c2c1O,1,0.7922
FDB029229,NNC(=O)c1ccncc1,1,0.7912
FDB010990,Cc1nc2ccccc2s1,1,0.7909
FDB023081,O=[N+]([O-])c1ccc(O)c(O)c1,1,0.7899
FDB010988,O=c1c2ccccc2oc2c(O)cccc12,1,0.7897
FDB002330,N=C(N)NCCCCNC(=O)/C=C\c1cc(O)c2c(c1)C(C(=O)NCCCCNC(=N)N)C(c1ccc(O)cc1)O2,1,0.7889
FDB018364,C/C(=C\Cc1c(O)cc(O)c2c(=O)c(-c3ccc(O)cc3O)coc12)CO,1,0.7883
FDB001652,O=c1c(-c2ccc(O)cc2O)coc2c(O)c(O)ccc12,1,0.7881
FDB002541,Oc1cc(O)cc(/C=C\c2ccccc2)c1,1,0.7881
FDB008738,Oc1cccc(O)c1,1,0.7875
FDB030165,N#C[C@@H](O)c1ccc(O)cc1,1,0.7874
FDB018123,COc1cc2c(=O)c3c(O)cc(O)cc3oc2cc1O,1,0.7869
FDB010587,COc1ccc(C(=O)O)cc1,1,0.7861
FDB085261,O=C(O)CCc1ccc(O)cc1O,1,0.7861
FDB097296,Oc1ccc([C@H]2Oc3cc(O)cc4c3C2c2cc(O)cc(O)c2[C@H](c2ccc(O)cc2)C4C2c3cc(O)cc4c3C(c3cc(O)cc(O)c3[C@@H]2c2ccc(O)cc2)[C@@H](c2ccc(O)cc2)O4)cc1,1,0.786
FDB015548,Oc1ccc2c(c1)OCC1c3cc4c(cc3OC21)OCO4,1,0.7857
FDB022682,O=C(O)c1cccc(Cl)c1,1,0.7857
FDB029984,O=C(O)CNC(=O)c1ccc(O)cc1,1,0.7855
FDB019714,CCCCCCc1nc2ccccc2s1,1,0.7852
FDB008472,CC(C)(C)c1cc(C=C(C#N)C#N)cc(C(C)(C)C)c1O,1,0.7848
FDB010507,O=C(O)c1cccc(O)c1,1,0.7845
FDB016499,COc1ccc(-c2oc3cc(O)cc(O)c3c(=O)c2O)cc1,1,0.7843
FDB001861,N#CC(O)c1ccc(O)cc1,1,0.7839
FDB016776,O=c1c(O)c(-c2ccc(O)cc2)oc2c3c(cc(O)c12)O[C@@]1(c2ccc(O)cc2)Oc2cc(O)cc(O)c2[C@@H]3[C@@H]1O,1,0.7838
FDB019715,CCCCCCCc1nc2ccccc2s1,1,0.7837
FDB005892,NNc1ccccc1,1,0.7837
FDB030482,Cc1c([N+](=O)[O-])cc([N+])cc1[N+](=O)[O-],1,0.7831
FDB034841,O=Cc1ccc(O)cc1O,1,0.7819
FDB007686,Oc1ccc(C2Oc3cc(O)cc(O)c3C(O)C2O)cc1,1,0.7819
FDB011188,Cc1cccc2nccnc12,1,0.7819
FDB010870,CC(=O)Nc1cc(C)c(O)c2ccccc12,1,0.7817
FDB012431,O=C1c2c(O)cc(O)cc2OC(c2ccc(O)cc2)C1O,1,0.7816
FDB002806,O=C1c2c(O)cc(O)cc2O[C@H](c2ccc(O)cc2)[C@H]1O,1,0.7814
FDB018363,CC(C)=CCc1c(O)cc(O)c2c(=O)c(-c3ccc(O)cc3O)coc12,1,0.7813
FDB011003,Oc1ccc(C2Oc3cc(O)cc4c3C2c2cc(O)cc(O)c2C(c2ccc(O)cc2)C4C2c3cc(O)cc4c3C(c3cc(O)cc(O)c3C2c2ccc(O)cc2)C(c2ccc(O)cc2)O4)cc1,1,0.7811
FDB012724,O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12,1,0.7804
FDB012092,CCCCCC/C=C/CCCCCCCc1cccc(O)c1C(=O)O,1,0.7803
FDB011283,Oc1ccc(C2c3c(O)cc(O)cc3C3C(c4ccc(O)cc4)c4c(O)cc(O)cc4C23)cc1,1,0.7802
FDB011095,CC1(C)C=Cc2c(c(O)c3oc4ccc(O)cc4c(=O)c3c2O)O1,1,0.78
FDB023425,Cc1cc(C(=O)O)ccc1O,1,0.7799
FDB008739,O=C(O)c1ccccc1,1,0.7797
FDB011333,COc1cc2cc(-c3cc(O)cc(O)c3)oc2cc1OC,1,0.7797
FDB005181,COc1c(-c2ccc(O)cc2)oc2cc(O)cc(O)c2c1=O,1,0.7794
FDB021159,COc1cc2oc3c(OC)cccc3c(=O)c2c(O)c1CC=C(C)C,1,0.7793
FDB093487,COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O)cc(OC)c1O,1,0.7789
FDB021410,CCCCCCCC/C=C/CCCCCCCc1cccc(O)c1C(=O)O,1,0.7788
FDB023301,Oc1ccc2nccc(O)c2c1,1,0.7785
FDB098120,N=C(O)CCCCC(=N)O,1,0.7782
FDB007030,O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Ca+2],1,0.778
FDB015409,O=[N+]([O-])[O-].[K+],1,0.7778
FDB017904,CCCCC/C=C\CCCCCCc1cccc(O)c1C(=O)O,1,0.7775
FDB008854,O=C(O)/C=C\c1cc(O)cc(O)c1,1,0.7768
FDB012172,COc1cccc(C(=O)O)c1O,1,0.7767
FDB014688,Cc1cc2c(cc1O)C1(C)CCC(O)(O2)C1(C)C,1,0.7765
FDB030243,O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1,1,0.7763
FDB030707,O=C(C=Cc1ccc(O)c(O)c1)OC(Cc1ccc(O)cc1)C(=O)[O-],1,0.7762
FDB015397,O=[N+]([O-])[O-].[Na+],1,0.7756
FDB011334,CC(C)=CCc1c(O)cc(-c2cc3ccc(O)cc3o2)cc1O,1,0.7755
FDB030004,O=c1c2cc(O)c(O)cc2oc2cc(O)cc(O)c12,1,0.7752
FDB017905,CCCCCC/C=C\CCCCCCCCCc1cccc(O)c1C(=O)O,1,0.7751
FDB018162,O=C(O)C(Cc1ccc(O)cc1)NO,1,0.7748
FDB011663,O=c1oc2cc(O)ccc2c2oc3cc(O)ccc3c12,1,0.7745
FDB000833,CC(=O)c1ccc(O)cc1O,1,0.7732
FDB011335,COc1cc(O)cc(-c2cc3ccc(O)cc3o2)c1CC=C(C)C,1,0.773
FDB017903,CCCCCCCCCCCCCc1cccc(O)c1C(=O)O,1,0.7727
FDB011604,O=C1O/C(=C(\C(=O)O)c2ccc(O)cc2)C(O)=C1c1cc(O)c(O)c(O)c1,1,0.7725
FDB029864,OCC(Cc1cccc(O)c1)C(CO)Cc1cc(O)ccc1O,1,0.7721
FDB000222,COc1ccc(C(=O)O)cc1OC,1,0.772
FDB018106,C=CC(C)(CC/C=C(/C)CCC=C(C)C)c1cc(O)c(O)c(-c2cc(C(C)(C=C)CC/C=C(\C)CCC=C(C)C)cc(O)c2O)c1,1,0.7718
FDB021209,CC(C)=CCC/C(C)=C/Cc1c(O)cc2oc3c(O)cccc3c(=O)c2c1O,1,0.7713
FDB001403,O=C(O)Cc1c[nH]c2ccc(O)cc12,1,0.771
FDB018153,Cc1cc(O)cc(O)c1C(=O)OC1CC2(C)C3CC(C)(C)CC3C=CC12O,1,0.7706
FDB015166,C=C(C)C1CCC2(C(=O)O)CCC3(C)C(CCC4C5(C)CC(O)C(OC(=O)/C=C/c6ccc(O)cc6)C(C)(C)C5CCC43C)C12,1,0.7705
FDB020845,O=C/C=C/c1ccc(O)cc1,1,0.7703
FDB020360,N#CSc1ccc(O)cc1,1,0.7702
FDB019034,COc1cc(/C=C/c2ccccc2)c(C(=O)O)c(O)c1CC=C(C)C,1,0.769
FDB030492,O=C(C=Cc1ccc(O)cc1)OC(Cc1ccc(O)cc1)C(=O)[O-],1,0.7689
FDB005201,C[C@@H]1O[C@@H](Oc2c(-c3ccc(O)cc3)oc3cc(O)cc(O)c3c2=O)[C@H](O)[C@H](OC(=O)/C=C/c2ccc(O)cc2)[C@H]1O,1,0.7688
FDB023004,O=C(O)c1ccc(CO)o1,1,0.7682
FDB029787,Cc1c([N+](=O)[O-])c(C)c([N+](=O)[O-])c(C(C)(C)C)c1[N+](=O)[O-],1,0.7679
FDB011758,COc1cc(O)cc(-c2cc3ccc(O)cc3o2)c1C/C=C(\C)CCC=C(C)C,1,0.7678
FDB000642,CC(C)=CCc1c(-c2ccc(O)cc2O)oc2c(CC=C(C)C)c(O)cc(O)c2c1=O,1,0.7676
FDB018473,CCc1ccc(C)cc1O,1,0.7675
FDB013950,O=CCc1c[nH]c2ccccc12,1,0.7674
FDB012800,Cc1cc2c(cc1O)C(=O)c1c(O)ccc(O)c1C2=O,1,0.7671
FDB030123,O=CCc1ccc(O)cc1,1,0.7671
FDB010268,O=C[O-].[Na+],1,0.766
FDB000869,CCCCCCCCCCCCCCCc1cccc(O)c1C(=O)O,1,0.7655
FDB019889,CCc1cccc(O)c1O,1,0.7655
FDB014823,CC(=O)OC1CCC2(C)C(CCC3(C)C2CC=C2C4C(C)C(C)CCC4(C(=O)O)CCC23C)C1(C)C,1,0.7651
FDB001053,CC1=NCCc2c1[nH]c1cc(O)ccc21,1,0.765
FDB019209,CC1=C(O)C(=N)CC1,1,0.7649
FDB029989,Oc1ccc(CCc2cc(O)cc(O)c2)cc1,1,0.7648
FDB017815,CNCc1c[nH]c2ccccc12,1,0.7643
FDB000336,COc1cc(/C=C/c2ccccc2)cc(O)c1O,1,0.7641
FDB097289,Oc1ccc(/C=C/c2cc(O)c3c(c2)O[C@H](c2ccc(O)cc2)[C@H]3c2cc(O)cc(O)c2)cc1,1,0.7639
FDB022844,CCc1ccc(C(=O)O)cc1,1,0.7636
FDB012211,Cc1oc2cc(O)ccc2c(=O)c1-c1ccccc1,1,0.7636
FDB016265,O=C1c2ccc(O)cc2OC(c2ccc(O)cc2)C1O,1,0.7631
FDB015415,O=C([O-])O.[K+],1,0.7629
FDB001382,CC(C)=CCC/C(C)=C/Cc1c(O)cc(-c2cc3ccc(O)cc3o2)cc1O,1,0.7628
FDB031142,O=C(O)c1cccnc1C(=O)O,1,0.7628
FDB008788,Cc1cccc(O)c1,1,0.7627
FDB015553,O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1O,1,0.7625
FDB031212,Oc1ccc(/C=C/c2cc(O)cc(O)c2)cc1,1,0.7625
FDB016378,COc1ccc(-c2oc3cc(O)cc(O)c3c(=O)c2O)cc1OC,1,0.7623
FDB013191,N#CC(O)c1ccccc1,1,0.7621
FDB001359,CC(C)=CCC/C(C)=C/CC/C(C)=C/Cc1c(C)cc(O)cc1O,1,0.762
FDB010845,Oc1cc(O)c2c(ccc3ccc(O)c(O)c32)c1,1,0.7619
FDB021825,N=O,1,0.7616
FDB012481,CC1(C)C=Cc2c(ccc3c2OCC(c2ccc(O)cc2O)C3)O1,1,0.7608
FDB004306,C=Cc1cncc(C)n1,1,0.76
FDB015412,O=C([O-])[O-].[K+].[K+],1,0.7599
FDB002538,COc1c(O)c(OC)c2oc3ccccc3c2c1OC,1,0.7597
FDB015443,CC(=O)[O-].CC(=O)[O-].[Ca+2],1,0.7587
FDB018081,Oc1cc(O)cc(-c2cc3cc(O)c(O)cc3o2)c1,1,0.7587
FDB011315,COc1cc2c(cc1O)C1COc3cc(O)ccc3C1O2,1,0.7586
FDB030191,O=C(O)c1cc(O)c2ccccc2c1O,1,0.7585
FDB012671,Cn1c2ccccc2c(=O)c2c(O)cc3occc3c21,1,0.7584
FDB021382,O=C(/C=C/c1ccc(O)cc1)NCCc1c[nH]c2ccc(O)c(-c3c(O)ccc4[nH]cc(CCNC(=O)/C=C/c5ccc(O)cc5)c34)c12,1,0.7581
FDB012426,Oc1ccc(-c2[o+]c3cc(O)cc(O)c3cc2O)cc1,1,0.758
FDB021182,COc1cc(O)cc(O)c1C(C)=O,1,0.7579
FDB015956,CC(C)=CCc1c(O)cc2oc3c(O)cc4c(c3c(=O)c2c1O)CC(O)C(C)(C)O4,1,0.757
FDB011998,O=c1oc2cc(O)ccc2c2oc3cc4c(cc3c12)OCO4,1,0.7565
FDB017884,Cc1cc(O)c2c(c1)C(C1c3cccc(O)c3C(=O)c3c(O)cc(C(=O)O)cc31)c1cc(O)cc(O)c1C2=O,1,0.7565
FDB029999,O=c1oc2cc(O)ccc2c2ccc(O)cc12,1,0.7564
FDB015417,CC(=O)[O-].[K+],1,0.756
FDB098377,N=C(N)NCCCC(N)C(O)=NC(CCCNC(=N)N)C(O)=NC(CCCNC(=N)N)C(=O)O,1,0.7552
FDB013364,O=P([O-])(O)O.[K+],1,0.7551
FDB029788,Cc1c(C)c([N+](=O)[O-])c(C(C)(C)C)c([N+](=O)[O-])c1C,1,0.7549
FDB022713,CC(=O)Nc1ccc(O)cc1,1,0.7547
FDB019890,CC(C)(C)c1cc(O)cc(C(C)(C)C)c1O,1,0.7536
FDB008610,CC(C)=CCCC1(C)C=Cc2c(CCC(=O)c3ccc(O)cc3O)ccc(O)c2O1,1,0.7536
FDB021221,CC1(C)C=Cc2c(ccc(-c3cc4ccc(O)cc4o3)c2O)O1,1,0.7536
FDB021207,COc1cc2oc3c(OC)ccc(O)c3c(=O)c2c(O)c1CC=C(C)C,1,0.7535
FDB021151,COc1c(O)ccc2c(=O)c3c(O)cc(O)cc3oc12,1,0.7535
FDB010871,Cc1ccc(C)c(/N=N/c2c(O)ccc3ccccc23)c1,1,0.7526
FDB012443,COc1cccc(OC)c1O,1,0.752
FDB023227,O=CCc1ccc(O)c(O)c1,1,0.752
FDB000846,COc1cc(C(=O)O)ccc1O,1,0.7517
FDB008869,Cc1ccc(C(=O)O)cc1C,1,0.7511
FDB014496,CC1=CC2OC3C(O)CC(C)(C2(C)CC1)C31CO1,1,0.751
FDB093564,CC(C)=CCc1c(O)cc2oc3c(CC=C(C)C)c(O)c4c(c3c(=O)c2c1O)C=CC(C)(C)O4,1,0.7508
FDB016491,CC1OC(Oc2c(-c3ccc(O)cc3)oc3cc(O)cc(O)c3c2=O)C(O)C(O)C1O,1,0.7503
FDB030491,O=C(C=Cc1ccc(O)cc1)OC(Cc1ccc(O)c(O)c1)C(=O)[O-],1,0.7502
FDB002415,Oc1ccc2c(c1)OC(c1ccc(O)c(O)c1)C(O)C2,1,0.7501
FDB019868,O=C([O-])c1ccccc1.[K+],1,0.7498
FDB019394,CC(=O)OC1C(O)C(C)OC(Oc2c(-c3ccc(O)cc3)oc3cc(O)cc(O)c3c2=O)C1O,1,0.7496
FDB010576,O=P[O-].[K+],1,0.7491
FDB093610,O=Cc1cccc(O)c1,1,0.7491
FDB010679,CC(C)CNC(=O)/C=C/C=C/CCCCCCc1ccc2c(c1)OCO2,1,0.7487
FDB008861,Cc1ccc(O)c(O)c1,1,0.7485
FDB020306,CC(=O)OC1C(Oc2c(-c3ccc(O)cc3)oc3cc(O)cc(O)c3c2=O)OC(C)C(OC(=O)/C=C/c2ccc(O)cc2)C1OC(C)=O,1,0.7484
FDB009528,O=C([O-])[O-].[Ca+2],1,0.7483
FDB016949,[Ca+2].[O-][Br+2]([O-])[O-].[O-][Br+2]([O-])[O-],1,0.7481
FDB030727,O=C/C=C/c1ccccc1,1,0.7478
FDB010915,c1ccc2scnc2c1,1,0.7478
FDB002590,O=C(O)/C=C/c1cccc(O)c1,1,0.7475
FDB029802,C=C(C(=O)c1ccc(O)cc1O)c1ccc(O)cc1,1,0.7471
FDB020540,O=C(O)/C=C/C=C/c1ccc(O)cc1,1,0.747
FDB020366,CC1=COCC1,1,0.747
FDB093488,C[C@H]1OC(Oc2c(-c3ccc(O)cc3)oc3cc(O)cc(O)c3c2=O)[C@@H](O)[C@@H](O)[C@@H]1O,1,0.7466
FDB011332,COc1cc2oc(-c3cc(O)cc(O)c3)cc2cc1O,1,0.7466
FDB016985,O=S(=O)(O)c1ccc(N=Nc2ccc(O)cc2O)cc1,1,0.7465
FDB016889,CC1(C)Oc2cc(O)c3c(c2CC1O)OCC(c1ccc(O)cc1O)C3=O,1,0.7465
FDB011418,O=C([O-])c1ccccc1.O=C([O-])c1ccccc1.[Ca+2],1,0.7465
FDB093577,COc1cc2c(=O)c3c(O)c(CC=C(C)C)c(OC)cc3oc2cc1O,1,0.7464
FDB006971,O=C([O-])C(=O)O.[K+],1,0.7458
FDB000376,O=c1c(O)c(-c2ccc(O)cc2)oc2cc(O)c(O)c(O)c12,1,0.7458
FDB003963,CNc1ccccc1,1,0.7457
FDB030570,COc1cc(C=CC=O)cc(O)c1O,1,0.7456
FDB018419,O=C(/C=C\c1ccc(O)cc1)Nc1ccccc1C(=O)O,1,0.7445
FDB000645,CC(C)=CCc1c(O)cc2oc3cc(O)c4c(c3c(=O)c2c1O)C=CC(C)(C)O4,1,0.7442
FDB016383,COc1ccc(-c2oc3cc(O)cc(O)c3c(=O)c2O)cc1O,1,0.744
FDB001515,COc1cc(/C=C/C=O)cc(OC)c1O,1,0.7439
FDB012215,CC1(C)C=Cc2c(cc(O)c3c2OCC(c2ccc(O)cc2O)C3=O)O1,1,0.7434
FDB000682,COc1cc(O)ccc1C/C=C/c1ccc(O)cc1,1,0.7433
FDB010937,O=c1cc(O)c2ccc(O)cc2o1,1,0.7429
FDB017821,N#CCc1c[nH]c2cccc(O)c12,1,0.7429
FDB013352,[Ca+2].[O-]PO.[O-]PO,1,0.7428
FDB010534,O=C(O)Cc1ccc(O)cc1,1,0.7427
FDB018942,COc1ccc(CC2(O)Oc3cc(O)ccc3C2=O)cc1O,1,0.7427
FDB010664,O=[SH](=O)[O-].O=[SH](=O)[O-].[Ca+2],1,0.7426
FDB003851,COc1ccc2ccc3oc4cc(O)cc(O)c4c(=O)c3c2c1,1,0.7425
FDB016022,Cc1cc(O)cc(O)c1C(=O)OC1CC2(C)C3CC(C)(C)CC3C=C(C(=O)O)C12O,1,0.7425
FDB018472,CCc1cc(O)ccc1C,1,0.7424
FDB023295,O=Cc1cc(O)ccc1O,1,0.7423
FDB010856,O=C(O)c1cc(O)c2c(c1)C(=O)c1cccc(O)c1C2=O,1,0.7422
FDB002620,O=c1c(-c2ccccc2)coc2cc(O)cc(O)c12,1,0.7422
FDB008781,O=C/C=C\c1ccccc1,1,0.7422
FDB011286,CC1(C)Oc2cc(O)c3c(=O)c(-c4ccc(O)cc4O)coc3c2CC1O,1,0.7421
FDB008286,CCC(=O)[O-].[K+],1,0.742
FDB008735,Oc1cccc(O)c1O,1,0.7417
